time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,25,25,25,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
