time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,24.88147713,25.36052878,25.0150125,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,24.69480618,24.75416478,25.4979979,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,25.09049526,24.69919643,25.08378661,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,25.11164418,25.01331059,24.93737456,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,24.95354698,24.85483637,25.16867456,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,25.05509821,25.01695394,25.0739548,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,25.25655914,24.75843762,24.969428,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,25.15911968,25.01993794,24.84169682,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,25.10614585,25.19663018,24.98434619,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,25.10316241,25.1662715,24.94255096,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,24.87046488,24.83529996,25.01638469,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,25.14460251,24.95356789,25.06623966,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,24.75273058,25.13277514,25.05207431,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,24.95018623,25.2736812,24.86780877,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,24.93440592,24.85703373,25.08662233,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,24.74072219,24.87189209,25.06968004,0,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,24.98344917,25.16764585,24.78752005,3.5,25,25,25,25,0,0,0,25,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,25.42553626,25.06909617,25.10147051,7,25,25.179018,25.12297998,25.04449212,0,0,0,25.20590257,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,25.430765,25.20480792,25.14713149,7,25,25.4817841,25.35881722,25.15224386,0,0,0,25.54440551,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,25.54075281,25.7387578,25.34719995,7,25,25.72189331,25.58108251,25.28306191,0,0,0,25.79976502,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,25.90928151,25.52615799,25.2757991,7,25,25.92293957,25.77816392,25.43356487,0,0,0,26.00543971,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,26.23717412,25.86022722,25.54973578,7,25,26.10908547,25.96282111,25.5925466,0,0,0,26.19350757,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,26.31706349,26.28551827,25.72457473,7,25,26.28808077,26.14056765,25.75542342,0,0,0,26.37380783,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,26.4623005,26.21994072,25.73894769,7,25,26.46270036,26.31418989,25.92009682,0,0,0,26.54943066,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,26.42299543,26.5997187,26.16686675,7,25,26.63437877,26.48515841,26.08546407,0,0,0,26.72185753,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,26.87915568,26.47027976,26.21002858,7,25,26.80400332,26.65427901,26.25090031,0,0,0,26.89203264,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,27.0449701,26.93831287,26.47837027,7,25,26.97211044,26.82200808,26.41604664,0,0,0,27.06055215,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,27.34020091,27.05942341,26.43367232,7,25,27.13901098,26.98860785,26.58069898,0,0,0,27.22777188,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,27.52843922,27.39752275,26.53811016,7,25,27.30508123,27.15442211,26.74491107,0,0,0,27.39410521,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,27.573601,27.28254957,26.73780535,7,25,27.47031355,27.31943181,26.90854038,0,0,0,27.55955659,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,27.38833657,27.43072259,26.7466654,7,25,27.6346991,27.48361983,27.07149208,0,0,0,27.72412656,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,27.58294707,27.63262329,27.12049142,7,25,27.7982561,27.64699714,27.23372237,0,0,0,27.88784226,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,27.7963114,27.96671651,27.45802363,7,25,27.96100817,27.80958185,27.39521372,0,0,0,28.05073469,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,28.16721258,27.85998726,27.77875931,7,25,28.12297384,27.97138872,27.55595996,0,0,0,28.21282777,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,28.16607885,28.11110846,27.89766464,7,25,28.28416577,28.13242791,27.71595972,0,0,0,28.37413789,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,28.64102336,28.58515274,28.07929693,7,25,28.44459271,28.29270654,27.87521384,0,0,0,28.53467633,0,M01_noise_baseline,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
