time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,25.1655022,24.75733417,25.01657225,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,24.80803238,24.91941849,24.88962039,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,25.09722287,25.10700593,24.88124874,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,24.82006293,24.90526721,24.69009029,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,25.1607701,25.11783163,24.97629552,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,24.76658927,25.09166526,25.08539968,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,24.89342036,24.983367,24.82989237,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,24.90900087,25.08954439,25.13469725,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,24.68420161,25.11720902,24.80292666,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,25.12791606,24.77346131,25.10403172,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,24.76729201,25.22551158,24.97568564,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,24.80391082,24.71376116,25.26397042,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,24.91529555,25.02321857,25.05071777,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,25.11163562,24.89067874,25.04120209,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
28,24.87799792,24.90027968,24.94737002,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
30,25.29831749,25.01552496,24.83456378,0,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
32,24.9962602,24.92628105,24.91181811,3.5,25,25,25,25,0,0,0,25,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,25.13566014,25.07892838,24.90025663,7,25,25.179018,25.12297998,25.04449212,0,0,0,25.20590257,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,25.54907301,25.33849224,24.92657347,7,25,25.4817841,25.35881722,25.15224386,0,0,0,25.54440551,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,25.70221796,25.4332038,25.47554534,7,25,25.72189331,25.58108251,25.28306191,0,0,0,25.79976502,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,25.76428403,25.80165696,25.59704749,7,25,25.92293957,25.77816392,25.43356487,0,0,0,26.00543971,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,26.02660506,25.7882332,25.68041578,7,25,26.10908547,25.96282111,25.5925466,0,0,0,26.19350757,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,26.31309295,26.21633252,25.84976284,7,25,26.28808077,26.14056765,25.75542342,0,0,0,26.37380783,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,26.6992438,26.12805675,25.71656831,7,25,26.46270036,26.31418989,25.92009682,0,0,0,26.54943066,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,26.67389565,26.52005092,25.67565527,7,25,26.63437877,26.48515841,26.08546407,0,0,0,26.72185753,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,26.8753346,26.57559524,26.34009724,7,25,26.80400332,26.65427901,26.25090031,0,0,0,26.89203264,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,26.63647795,27.04600079,26.50101627,7,25,26.97211044,26.82200808,26.41604664,0,0,0,27.06055215,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,27.09884699,26.84694265,26.67372074,7,25,27.13901098,26.98860785,26.58069898,0,0,0,27.22777188,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,27.300893,27.34122858,26.88315348,7,25,27.30508123,27.15442211,26.74491107,0,0,0,27.39410521,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,27.7342699,27.26922714,27.02343599,7,25,27.47031355,27.31943181,26.90854038,0,0,0,27.55955659,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,27.87377757,27.24987788,26.9783425,7,25,27.6346991,27.48361983,27.07149208,0,0,0,27.72412656,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,27.81604316,27.87028436,27.34486138,7,25,27.7982561,27.64699714,27.23372237,0,0,0,27.88784226,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,28.04021385,27.97251445,27.49702997,7,25,27.96100817,27.80958185,27.39521372,0,0,0,28.05073469,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,28.11254151,28.24253406,27.80803769,7,25,28.12297384,27.97138872,27.55595996,0,0,0,28.21282777,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,28.17457874,28.08385451,27.82994795,7,25,28.28416577,28.13242791,27.71595972,0,0,0,28.37413789,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,28.44699578,28.44812253,27.9232737,7,25,28.44459271,28.29270654,27.87521384,0,0,0,28.53467633,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,28.54766176,28.70293631,28.07796285,7,25,28.60426129,28.45223013,28.0337242,0,0,0,28.6944515,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,28.81157155,28.66201912,28.07963214,7,25,28.76317696,28.61100335,28.19149326,0,0,0,28.8534701,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,29.02364131,29.22895033,28.30909538,7,25,28.9213445,28.76903046,28.34852383,0,0,0,29.01173782,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,29.04857686,28.92252998,28.65294346,7,25,29.07876829,28.92631542,28.5048189,0,0,0,29.16925968,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,29.40262467,29.2688949,28.38219725,7,25,29.23545238,29.08286204,28.66038163,0,0,0,29.3260402,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,29.22172564,29.1443795,28.68810392,7,25,29.39140065,29.23867397,28.81521524,0,0,0,29.48208359,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,29.54853736,29.32318073,29.0971606,7,25,29.54661683,29.39375482,28.96932303,0,0,0,29.63739382,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,29.73121604,29.53461967,29.03078992,7,25,29.70110456,29.54810809,29.12270828,0,0,0,29.79197471,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,29.57917839,29.73326751,29.03483741,7,25,29.85486738,29.70173728,29.27537433,0,0,0,29.94582993,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,30.10135476,29.93619599,29.5062316,7,25,30.0079088,29.85464583,29.4273245,0,0,0,30.09896309,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,30.26799145,30.12961316,29.68207908,7,25,30.16023226,30.00683715,29.5785621,0,0,0,30.25137769,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,30.5701599,29.88202913,29.80018723,7,25,30.3118412,30.15831462,29.72909046,0,0,0,30.40307721,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,30.45601731,30.37109002,29.93197796,7,25,30.46273899,30.30908162,29.87891289,0,0,0,30.55406508,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,30.70436024,30.41821202,29.82482212,7,25,30.612929,30.45914149,30.02803269,0,0,0,30.70434468,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,30.86056609,30.38003511,30.59094975,7,25,30.76241457,30.60849756,30.17645313,0,0,0,30.85391936,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,30.66589301,30.68739255,30.21769368,7,25,30.91119902,30.75715312,30.3241775,0,0,0,31.00279247,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,31.10443354,31.04466661,30.3764964,7,25,31.05928563,30.90511148,30.47120905,0,0,0,31.15096732,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,30.99020461,31.16453684,30.73302543,7,25,31.2066777,31.0523759,30.61755103,0,0,0,31.29844718,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,31.39684511,31.00215852,30.87287323,7,25,31.35337849,31.19894965,30.76320667,0,0,0,31.44523534,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,31.60902662,31.28245379,30.93572328,7,25,31.49939123,31.34483595,30.90817919,0,0,0,31.59133503,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,31.68607433,31.43943976,31.10716606,7,25,31.64471917,31.49003805,31.05247178,0,0,0,31.73674951,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,31.48115896,31.85451639,31.31818473,7,25,31.78936552,31.63455914,31.19608765,0,0,0,31.88148198,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,32.15320669,31.75362187,31.42061542,7,25,31.93333346,31.77840242,31.33902996,0,0,0,32.02553564,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,32.12253637,31.81978489,31.38020659,7,25,32.07662619,31.92157108,31.48130187,0,0,0,32.16891368,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,32.36971621,32.06853844,31.66743073,7,25,32.21924688,32.06406827,31.62290652,0,0,0,32.31161928,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,32.25841052,31.83842939,31.84275638,7,25,32.36119867,32.20589715,31.76384704,0,0,0,32.45365558,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,32.44416744,32.365942,31.98194874,7,25,32.50248471,32.34706085,31.90412656,0,0,0,32.59502573,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,32.95647357,32.634987,32.06207859,7,25,32.64310811,32.48756249,32.04374816,0,0,0,32.73573285,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,32.75375553,32.68940329,32.05402753,7,25,32.78307198,32.62740517,32.18271493,0,0,0,32.87578005,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,32.8581098,32.49207974,32.41774407,7,25,32.92237942,32.76659199,32.32102995,0,0,0,33.01517042,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,33.00539088,33.26925803,32.58872761,7,25,33.06103351,32.90512602,32.45869627,0,0,0,33.15390706,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,33.34964597,33.13161152,32.67708156,7,25,33.19903731,33.04301032,32.59571693,0,0,0,33.29199301,0,M03_sensor_offset,monitor_reference,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
