time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_bias_chip,truth_bias_sink_base,truth_bias_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
0,24.99048187,24.92082994,24.97101778,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
2,25.18738197,25.06606439,24.95565292,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
4,25.29820168,24.90862165,24.97929355,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
6,24.99199375,25.03520101,25.04411935,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
8,24.96412637,25.14726744,25.30190532,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
10,25.15930445,24.91908732,24.92666672,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
12,25.0087699,24.99603772,25.02709139,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
14,25.12200946,25.25106401,25.12041103,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
16,25.24021184,25.07780283,24.9365835,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
18,25.08402587,24.94911448,24.92492399,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
20,25.16324417,25.09194602,25.03389049,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
22,24.6504316,24.96329321,25.05119985,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
24,25.1574838,24.87588897,24.86721967,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
26,24.97624495,25.12891635,25.06414823,0,25,25,25,25,0,0,0,25,0,M05_uncommanded_heat,physical_disturbance,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
