time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.00000941,25.00000941,25.0000094,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01391199061,0,9.625701758e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390321681,0,6.075426124e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390149893,0,6.07548215e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.0138996731,0,6.074082212e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389921343,0,6.073311177e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389975542,0,6.073438775e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390092168,0,6.074271954e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390176572,0,6.075018234e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.0139019013,0,6.075138859e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,7,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390155077,0,6.074931649e-06,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,7,25,0.1,26.08477592,25.94271765,25.59769359,26.15563743,26.00199664,25.12747659,0.01442365649,0,2.163504686e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,7,25,0.1,26.96781513,26.81895271,26.40927035,27.04368661,26.88528911,25.35902684,0.01457256,0,0.0003122745136,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,7,25,0.1,27.80029139,27.64981106,27.2255497,27.87730541,27.71809394,25.6000676,0.01468422219,0,0.00100225248,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,7,25,0.1,28.60423605,28.45300788,28.0217439,28.68172701,28.52200655,25.83605335,0.01477072777,0,0.0003026133244,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,7,25,0.1,29.39363416,29.24170629,28.80348839,29.47155252,29.31127975,26.0675959,0.01484537172,0,0.001213038374,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,7,25,0.1,30.16652774,30.01392611,29.56875772,30.24484641,30.08399553,26.29416818,0.01490637813,0,0.00135964775,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,7,25,0.1,30.92494181,30.77168331,30.31960932,31.0036452,30.84220694,26.51659755,0.01495498639,0,-0.0002760974115,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,7,25,0.1,31.66822573,31.51432318,31.05549198,31.74730685,31.58529405,26.73474993,0.01500157524,0,6.463096436e-05,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,7,25,0.1,32.39253561,32.23800299,31.7726315,32.47198875,32.30942661,26.94712316,0.01504896133,0,0.001600386918,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,7,25,0.1,33.10053186,32.94538244,32.473622,33.18034922,33.01725275,27.15456478,0.01509074309,0,0.001397873042,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,7,25,0.1,33.79303018,33.63727722,33.15926137,33.87320343,33.70958397,27.35746295,0.01512858884,0,0.001287873722,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,7,25,0.1,34.47045969,34.31411639,33.82997785,34.55098072,34.38684902,27.55599244,0.01516472221,0,0.001239104233,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,7,25,0.1,35.13316692,34.97624617,34.48611843,35.21402798,35.04939504,27.75023313,0.01519962029,0,0.001225196077,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,7,25,0.1,35.78147737,35.6239917,35.12800662,35.86267106,35.69754796,27.94026247,0.01523304406,0,0.001212573607,0,0.1,NF01_fixed_flow_interpolation,interpolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
