time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.00000941,25.00000941,25.0000094,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01391199061,0,9.625701176e-06,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390321681,0,6.075425769e-06,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390149893,0,6.075481104e-06,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.0138996731,0,6.074082084e-06,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389921343,0,6.073311722e-06,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389975542,0,6.073439272e-06,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390092168,0,6.074274017e-06,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,16,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390176572,0,6.075019982e-06,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,16,25,0.1,27.71984723,27.38969108,26.55489276,27.88598107,27.53031217,25.33834119,0.0145605497,0,-0.0002067524103,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,16,25,0.1,29.70210584,29.36150959,28.42214615,29.8757647,29.51359273,25.876944,0.01478828174,0,0.0006418725548,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,16,25,0.1,31.59639451,31.25244325,30.28309001,31.77240564,31.40851398,26.42602737,0.01494277067,0,0.001677463912,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,16,25,0.1,33.4308766,33.08508469,32.09826827,33.60806306,33.24291509,26.96326112,0.01506056366,0,0.0006265055436,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,16,25,0.1,35.23167083,34.88422197,33.88098213,35.40987224,35.04344116,27.49089238,0.01516605973,0,0.00263709702,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,16,25,0.1,36.99453683,36.64553787,35.62644177,37.17366002,36.80592654,28.00752664,0.0152585407,0,0.002956978223,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,16,25,0.1,38.72428569,38.37379805,37.33918557,38.90427937,38.5352363,28.51477594,0.01533861211,0,-0.000591952786,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,16,25,0.1,40.41965271,40.06770067,39.01780906,40.60050345,40.23016834,29.01222652,0.01541756712,0,0.0002226450873,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,16,25,0.1,42.07192313,41.718527,40.65371368,42.25362584,41.88204456,29.49665094,0.01549813442,0,0.003609423165,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,16,25,0.1,43.68706671,43.33225653,42.25286992,43.8696042,43.49681088,29.96994654,0.01557188046,0,0.003156130347,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,16,25,0.1,45.26692367,44.91073211,43.81710425,45.45027554,45.07629776,30.43290474,0.01564089643,0,0.00293411792,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,16,25,0.1,46.81247904,46.45493784,45.34738568,46.99662559,46.62148822,30.88594881,0.01570794061,0,0.002841380162,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,16,25,0.1,48.32452934,47.96566851,46.84449778,48.50945231,48.13317981,31.32932883,0.01577343556,0,0.002824601477,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,16,25,0.1,49.80381752,49.44366571,48.30917356,49.98949992,49.61211671,31.76323669,0.01583694934,0,0.002816573128,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,16,25,0.1,51.25106165,50.88964656,49.74212381,51.43748732,51.05901752,32.18783759,0.0158984079,0,0.002797209057,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,16,25,0.1,52.66696218,52.30431091,51.14404266,52.85411544,52.47458259,32.60329667,0.01595802008,0,0.002776348731,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,16,25,0.1,54.0560036,53.69213941,52.51936806,54.24387088,53.86329478,33.01105639,0.01601421411,0,-0.0002874461319,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,16,25,0.1,55.41744478,55.05239169,53.8673659,55.60601196,55.22519215,33.41082214,0.01607022457,0,0.0002874903907,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,16,25,0.1,56.75022131,56.3840043,55.1869842,56.93947369,56.55906214,33.80219816,0.01612663021,0,0.0004603166939,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,16,25,0.1,58.05410862,57.68675265,56.47800056,58.2440316,57.86401818,34.18505651,0.01618137946,0,0.0004403163429,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,16,25,0.1,59.32950468,58.96103423,57.74080694,59.52008376,59.14045912,34.55949946,0.01623361376,0,0.0003233269822,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,16,25,0.1,60.57704978,60.20748906,58.97603652,60.76827028,60.389026,34.92579572,0.01628437802,0,0.0002728856177,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,16,25,0.1,61.79741316,61.42678609,60.18435209,61.98926065,61.61038811,35.28430293,0.01633449805,0,0.0003211772126,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,16,25,0.1,62.99122399,62.61955384,61.36637716,63.18368509,62.80517513,35.63527549,0.01638365296,0,0.0003913457316,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,16,25,0.1,64.15907214,63.7863813,62.5226973,64.35213421,63.97397816,35.97870985,0.01643147353,0,0.0004620413157,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,16,25,0.1,65.30152639,64.92783675,63.6538758,65.4951765,65.11736658,36.31457076,0.01647820251,0,0.0005263816359,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,16,25,0.1,66.41914146,66.0444747,64.76045814,66.61336621,66.23589459,36.64318942,0.01652401303,0,0.0005189234405,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,16,25,0.1,67.51245452,67.13683187,65.84297399,67.70724097,67.33009936,36.96499904,0.0165686527,0,0.0004928036625,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,16,25,0.1,68.58198862,68.20543064,66.90194562,68.77732471,68.40050542,37.27977903,0.01661198614,0,0.0006154055236,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,16,25,0.1,69.628263,69.25078981,67.93789086,69.82413672,69.44763299,37.58702132,0.01665419687,0,0.0007907103883,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,16,25,0.1,70.65179105,70.27342266,68.95131364,70.84819011,70.47199477,37.88755418,0.01669532206,0,0.0006676339828,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,16,25,0.1,71.65306778,71.27382385,69.94270033,71.84998071,71.47408577,38.1829252,0.01673546837,0,0.000442585047,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,16,25,0.1,72.63257146,72.2524709,70.91252974,72.82998804,72.45438641,38.47265952,0.01677540484,0,0.0007268525009,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,16,25,0.1,73.590778,73.20983914,71.86127618,73.78868764,73.4133736,38.75452596,0.0168155606,0,0.001288823692,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,16,25,0.1,74.52815768,74.1463986,72.78939705,74.72654857,74.35151571,39.02941318,0.01685418727,0,0.001042828472,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,16,25,0.1,75.4451576,75.06259597,73.69733117,75.64401854,75.26925931,39.30034823,0.01688952912,0,0.0003883328188,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,16,25,0.1,76.34220914,75.9588621,74.585517,76.54153065,76.16703878,39.56611142,0.01692399202,0,0.0007635725435,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,16,25,0.1,77.21975323,76.83563788,75.45439697,77.41952543,77.04529628,39.82306108,0.01696044402,0,0.001628126461,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,16,25,0.1,78.07823081,77.69336443,76.30439499,78.27844274,77.90447024,40.07401638,0.0169959356,0,0.001130030517,0,0.1,NF03_power_extrapolation,extrapolation,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
