time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.00000941,25.00000941,25.0000094,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01391199063,0,9.625707811e-06,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390321683,0,6.075424601e-06,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390149893,0,6.075481947e-06,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.0138996731,0,6.074083013e-06,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389921342,0,6.073310156e-06,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389975541,0,6.073436722e-06,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390092168,0,6.07427075e-06,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,12,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001062,0.01390176573,0,6.07502143e-06,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,12,25,0.1,27.038807,26.7912991,26.16618635,27.163325,26.89666285,25.25432925,0.01451275188,0,-0.0001540402208,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,12,25,0.1,28.53240166,28.27644856,27.56672119,28.66301001,28.39103926,25.65767446,0.01470539422,0,0.001280285983,0,0.1,NF07_air_velocity_extrapolation,air_velocity,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
