time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,24.98490906,24.98491021,24.98496603,0,25,0.1,24.98490906,24.98491021,24.98496603,24.98493346,24.98525751,24.98960212,0.01392339967,-0.002404135009,1.442453519e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,,,,0,25,0.1,24.98490756,24.98490866,24.9849641,24.98493198,24.98525535,24.98952218,0.01392050443,-0.002403399894,7.394546615e-06,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,24.98490648,24.98490759,24.98496316,24.98493086,24.98525445,24.98956822,0.01392028586,-0.002403373689,1.689857418e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,,,,0,25,0.1,24.98490522,24.98490632,24.98496185,24.98492962,24.98525317,24.98953938,0.01392001066,-0.002406028831,1.630139516e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,24.98490372,24.9849048,24.98496025,24.98492814,24.98525157,24.98949986,0.01391969961,-0.002408406483,1.398006668e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,,,,0,25,0.1,24.98490201,24.98490309,24.98495847,24.98492646,24.9852498,24.9894671,0.01391943328,-0.002409898118,1.279456341e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,0,25,0.1,24.98490022,24.98490129,24.98495665,24.98492468,24.985248,24.98944895,0.01391935693,-0.002410353871,1.258447746e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,,,,0.3333333333,25,0.1,24.98489846,24.98489953,24.98495491,24.98492293,24.9852463,24.98944611,0.01391945417,-0.002409975494,1.26809913e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,0.6666666667,25,0.1,25.0169967,25.01195391,25.00129179,25.01941442,25.01389018,24.99222888,0.0139196793,-0.004185531145,-3.028478243e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,,,,1,25,0.1,25.09691363,25.08366417,25.05229491,25.10344554,25.08909523,25.00667808,0.01402832445,-0.00495399519,1.229630408e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,1.333333333,25,0.1,25.21550545,25.19489575,25.14208909,25.22585113,25.20373842,25.03456508,0.014252329,-0.008245150746,-1.01124702e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,,,,1.666666667,25,0.1,25.37187627,25.34402784,25.27027143,25.38594346,25.35621386,25.07505786,0.01441002192,-0.01314949449,1.474273751e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
