time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.27176747,25.00673524,25.08335812,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01391199063,0,9.625703659e-06,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,24.89065138,24.73828493,24.93871233,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390321683,0,6.075426378e-06,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,24.83716544,24.97853753,24.93217598,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390149893,0,6.075482653e-06,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,24.93972275,24.7342603,25.11985073,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.0138996731,0,6.074082191e-06,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,24.82712055,25.00364701,24.71503563,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389921342,0,6.073311574e-06,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,25.2262431,25.10942881,24.92518858,7,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389975541,0,6.073436225e-06,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,25.80888816,25.66808202,25.11643963,7,25,0.1,25.6769031,25.57112536,25.34643349,25.72761605,25.61173962,25.07150373,0.01390092168,0,-0.003432956784,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,26.67097879,26.40734652,25.88941552,7,25,0.1,26.57533382,26.42788133,26.03394692,26.65023608,26.49251191,25.24924106,0.01451671087,0,-3.31883833e-06,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,27.63625256,26.87065241,27.03396415,7,25,0.1,27.42477188,27.27470867,26.85397463,27.50146892,27.34245977,25.48993548,0.01464245632,0,0.000994677351,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,28.1526782,28.02157232,27.5275543,7,25,0.1,28.24287877,28.09194515,27.66386639,28.32019982,28.16074689,25.72991054,0.01473466678,0,0.0007470873733,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,28.84323318,29.08139971,28.38624058,7,25,0.1,29.04035261,28.88872581,28.45372767,29.11810432,28.95811545,25.96395337,0.01481361869,0,0.001315198479,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,29.87304118,29.57699461,29.35251757,7,25,0.1,29.82098052,29.66867816,29.22666753,29.89912793,29.73855094,26.19292443,0.01488006343,0,0.00140132921,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,30.63114405,30.51495221,29.75207528,7,25,0.1,30.58475126,30.43178644,29.98282958,30.66328372,30.50211466,26.41689837,0.01493614563,0,0.001377408587,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,31.20567601,31.0831208,30.74217936,7,25,0.1,31.33400435,31.18038923,30.72460142,31.41291694,31.25116563,26.63663942,0.01498233617,0,-0.0002866201045,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,32.14866174,32.15360067,31.27182879,7,25,0.1,32.06828457,31.91403252,31.45158791,32.14757265,31.98525847,26.85198652,0.01502632205,0,6.426978598e-05,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,33.00468932,32.31599432,32.19005579,7,25,0.1,32.78387806,32.62900402,32.16009877,32.8635333,32.70067608,27.06171221,0.01507102416,0,0.001568441407,0,0.1,NM02_uncommanded_heat,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
