layer,case_id,role,problem,evaluation_target,result,source_path
線形CAE,T01_power_step_4w,同定,"P 0–4 W; Tin 25 °C; 600 s, Δt 2 s",入熱利得、chip熱容量、内部時定数のレベル一貫性,学習 causal RMSE 0.005 K; CAE Tmax 40.4 °C,data/train/T01_power_step_4w.csv
線形CAE,T02_power_step_6w,同定,"P 0–6 W; Tin 25 °C; 600 s, Δt 2 s",入熱利得、chip熱容量、内部時定数のレベル一貫性,検証 causal RMSE 0.008 K; CAE Tmax 48.1 °C,data/train/T02_power_step_6w.csv
線形CAE,T03_power_step_8w,同定,"P 0–8 W; Tin 25 °C; 600 s, Δt 2 s",入熱利得、chip熱容量、内部時定数のレベル一貫性,学習 causal RMSE 0.007 K; CAE Tmax 55.8 °C,data/train/T03_power_step_8w.csv
線形CAE,T04_power_step_10w,同定,"P 0–10 W; Tin 25 °C; 600 s, Δt 2 s",入熱利得、chip熱容量、内部時定数のレベル一貫性,学習 causal RMSE 0.009 K; CAE Tmax 63.5 °C,data/train/T04_power_step_10w.csv
線形CAE,T05_power_step_12w,同定,"P 0–12 W; Tin 25 °C; 600 s, Δt 2 s",入熱利得、chip熱容量、内部時定数のレベル一貫性,学習 causal RMSE 0.011 K; CAE Tmax 71.2 °C,data/train/T05_power_step_12w.csv
線形CAE,T06_coolant_step_20c,同定,"P 0–8 W; Tin 20–25 °C; 720 s, Δt 2 s",発熱経路と独立した境界温度・対流経路の分離,学習 causal RMSE 0.009 K; CAE Tmax 56.5 °C,data/train/T06_coolant_step_20c.csv
線形CAE,T07_coolant_step_15c,同定,"P 0–8 W; Tin 15–25 °C; 720 s, Δt 2 s",発熱経路と独立した境界温度・対流経路の分離,学習 causal RMSE 0.014 K; CAE Tmax 53.4 °C,data/train/T07_coolant_step_15c.csv
線形CAE,T08_coolant_step_30c,同定,"P 0–8 W; Tin 25–30 °C; 720 s, Δt 2 s",発熱経路と独立した境界温度・対流経路の分離,学習 causal RMSE 0.009 K; CAE Tmax 62.7 °C,data/train/T08_coolant_step_30c.csv
線形CAE,T09_coolant_step_35c,同定,"P 0–8 W; Tin 25–35 °C; 720 s, Δt 2 s",発熱経路と独立した境界温度・対流経路の分離,内部テスト causal RMSE 0.014 K; CAE Tmax 65.8 °C,data/train/T09_coolant_step_35c.csv
線形CAE,T10_power_ramp,同定,"P 0–12 W; Tin 25 °C; 600 s, Δt 2 s",step波形だけに依存しない連続入力追従,学習 causal RMSE 0.055 K; CAE Tmax 48.5 °C,data/train/T10_power_ramp.csv
線形CAE,T11_coolant_ramp,同定,"P 0–8 W; Tin 17–33 °C; 600 s, Δt 2 s",step波形だけに依存しない連続入力追従,学習 causal RMSE 0.011 K; CAE Tmax 57.2 °C,data/train/T11_coolant_ramp.csv
線形CAE,T12_power_multilevel,同定,"P 0–11 W; Tin 25 °C; 600 s, Δt 2 s",複数運転レベル・複数時間スケールでの係数一貫性,学習 causal RMSE 0.044 K; CAE Tmax 53.1 °C,data/train/T12_power_multilevel.csv
線形CAE,T13_coolant_multilevel,同定,"P 0–8 W; Tin 18–32 °C; 600 s, Δt 2 s",複数運転レベル・複数時間スケールでの係数一貫性,学習 causal RMSE 0.014 K; CAE Tmax 56.4 °C,data/train/T13_coolant_multilevel.csv
