time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.301632,56.694832,59.243189,62.429096,20.000000,170.000000,0.000000
1.000000,55.009760,58.047822,59.397679,62.313909,20.000000,170.000000,0.000000
2.000000,55.292078,58.977046,59.961473,61.894304,20.000000,170.000000,0.000000
3.000000,56.019734,59.870693,60.553246,62.085008,20.000000,170.000000,0.000000
4.000000,56.595676,60.722795,60.809892,62.100964,20.000000,170.000000,0.000000
5.000000,56.575596,61.718740,61.534999,62.243722,20.000000,170.000000,0.000000
6.000000,57.570611,62.281827,61.934614,62.293806,20.000000,170.000000,0.000000
7.000000,58.072076,62.961227,62.116917,62.035294,20.000000,170.000000,0.000000
8.000000,58.754331,63.247819,62.534251,62.356796,20.000000,170.000000,0.000000
9.000000,59.255167,64.414539,63.147005,62.422439,20.000000,170.000000,0.000000
10.000000,59.787562,64.506880,63.610568,62.595399,20.000000,170.000000,0.000000
11.000000,60.124122,65.119813,63.775161,62.728663,20.000000,170.000000,0.000000
12.000000,61.108923,65.604899,64.168242,62.974171,20.000000,170.000000,0.000000
13.000000,61.302385,66.198274,64.461331,63.076464,20.000000,170.000000,0.000000
14.000000,61.693290,66.426921,64.928000,63.515485,20.000000,170.000000,0.000000
15.000000,62.256893,67.011358,65.202376,63.510868,20.000000,170.000000,0.000000
16.000000,62.629599,67.731393,65.662804,63.692261,20.000000,170.000000,0.000000
17.000000,63.387041,67.880174,65.905597,64.078387,20.000000,170.000000,0.000000
18.000000,63.973476,68.582163,66.527029,64.215925,20.000000,170.000000,0.000000
19.000000,64.234255,68.767392,66.618896,64.376356,20.000000,170.000000,0.000000
20.000000,64.685491,69.263391,67.168567,64.688730,30.000000,160.000000,150.000000
21.000000,66.130502,70.078979,67.456649,65.112264,30.000000,160.000000,150.000000
22.000000,68.057315,71.279128,68.595735,65.681032,30.000000,160.000000,150.000000
23.000000,69.907766,72.483751,69.446797,66.011490,30.000000,160.000000,150.000000
24.000000,71.620151,73.538698,70.215884,66.874289,30.000000,160.000000,150.000000
25.000000,73.376740,75.149359,70.883163,67.100776,30.000000,160.000000,150.000000
26.000000,75.149366,76.113272,71.718732,68.216995,30.000000,160.000000,150.000000
27.000000,77.004596,77.450125,72.777785,68.199417,30.000000,160.000000,150.000000
28.000000,78.452640,77.886027,73.279169,69.200157,30.000000,160.000000,150.000000
29.000000,79.965999,79.279860,74.222018,69.736438,30.000000,160.000000,150.000000
30.000000,81.574515,80.393725,75.082670,70.246103,30.000000,160.000000,150.000000
31.000000,83.075118,81.514018,75.752658,70.839406,30.000000,160.000000,150.000000
32.000000,84.864609,82.435018,76.432233,71.609398,30.000000,160.000000,150.000000
33.000000,85.863651,83.733005,77.248341,72.006865,30.000000,160.000000,150.000000
34.000000,87.445104,84.632413,78.183816,72.565359,30.000000,160.000000,150.000000
35.000000,88.607922,85.460022,78.803948,73.100771,30.000000,160.000000,150.000000
36.000000,90.016300,86.497245,79.550978,74.033449,30.000000,160.000000,150.000000
37.000000,91.273630,87.248414,80.276164,74.316568,30.000000,160.000000,150.000000
38.000000,92.281896,88.250955,80.861190,74.948075,30.000000,160.000000,150.000000
39.000000,93.616267,89.129504,81.779346,75.610218,30.000000,160.000000,150.000000
40.000000,94.502917,89.918079,82.307798,76.184245,30.000000,160.000000,150.000000
41.000000,96.075470,90.932641,83.164101,76.873864,30.000000,160.000000,150.000000
42.000000,96.810071,91.689933,83.924612,77.286951,30.000000,160.000000,150.000000
43.000000,98.174190,92.438686,84.673846,78.151474,30.000000,160.000000,150.000000
44.000000,99.087961,93.537037,85.181030,78.883995,30.000000,160.000000,150.000000
45.000000,100.124830,94.135967,85.920216,79.048435,30.000000,160.000000,150.000000
46.000000,100.946752,94.802599,86.721782,79.694696,30.000000,160.000000,150.000000
47.000000,102.141072,95.933822,87.298371,80.428627,30.000000,160.000000,150.000000
48.000000,103.280397,96.341858,87.900430,80.921218,30.000000,160.000000,150.000000
49.000000,104.071248,97.073856,88.601544,81.221236,30.000000,160.000000,150.000000
50.000000,104.876582,97.864673,89.113282,82.163219,30.000000,160.000000,150.000000
51.000000,106.168402,98.981344,89.932031,82.665621,30.000000,160.000000,150.000000
52.000000,106.453557,99.618337,90.834292,83.225621,30.000000,160.000000,150.000000
53.000000,107.705319,100.268556,91.170975,83.731223,30.000000,160.000000,150.000000
54.000000,108.462966,100.922272,91.470524,83.977070,30.000000,160.000000,150.000000
55.000000,109.555242,101.493082,92.391192,85.036114,30.000000,160.000000,150.000000
56.000000,110.349997,102.162288,92.932929,85.166451,30.000000,160.000000,150.000000
57.000000,110.951440,103.075617,93.482368,85.446961,30.000000,160.000000,150.000000
58.000000,111.414424,103.461988,94.263854,86.432620,30.000000,160.000000,150.000000
59.000000,112.543584,104.038613,94.665119,86.584297,30.000000,160.000000,150.000000
60.000000,113.329690,105.057118,95.092816,87.605719,30.000000,160.000000,150.000000
61.000000,113.912622,105.537170,95.760411,87.969251,30.000000,160.000000,150.000000
62.000000,114.978418,106.272847,96.237575,88.047125,30.000000,160.000000,150.000000
63.000000,115.599330,106.871778,96.915616,88.879396,30.000000,160.000000,150.000000
64.000000,116.407941,107.096714,97.317855,89.238961,30.000000,160.000000,150.000000
65.000000,116.914633,107.893647,98.290125,89.951890,30.000000,160.000000,150.000000
66.000000,117.501895,108.639736,98.394810,90.271443,30.000000,160.000000,150.000000
67.000000,118.285090,109.062195,99.175536,90.963559,30.000000,160.000000,150.000000
68.000000,118.878075,109.719181,99.534053,91.448283,30.000000,160.000000,150.000000
69.000000,119.445743,109.980409,100.069942,91.786382,30.000000,160.000000,150.000000
70.000000,119.932725,110.948234,100.505973,92.056518,30.000000,160.000000,150.000000
71.000000,120.751474,111.279028,100.806039,92.822490,30.000000,160.000000,150.000000
72.000000,121.218277,112.029279,101.418489,93.374122,30.000000,160.000000,150.000000
73.000000,122.042838,112.471388,101.925217,93.809754,30.000000,160.000000,150.000000
74.000000,122.647949,112.926723,102.604866,93.961251,30.000000,160.000000,150.000000
75.000000,122.964294,113.485264,103.001376,94.614944,30.000000,160.000000,150.000000
76.000000,123.740531,114.196867,103.263891,95.066321,30.000000,160.000000,150.000000
77.000000,124.330014,114.718111,103.936844,95.453507,30.000000,160.000000,150.000000
78.000000,125.116834,115.130911,104.463976,95.767240,30.000000,160.000000,150.000000
79.000000,125.421231,115.253371,104.694729,96.337252,30.000000,160.000000,150.000000
80.000000,125.672719,115.998016,105.266631,96.707795,30.000000,160.000000,150.000000
81.000000,126.215995,116.155490,105.867194,97.070087,30.000000,160.000000,150.000000
82.000000,127.054620,117.171940,106.157841,97.157768,30.000000,160.000000,150.000000
83.000000,127.460917,117.514919,106.493225,97.800778,30.000000,160.000000,150.000000
84.000000,127.924271,118.068551,107.163133,97.963506,30.000000,160.000000,150.000000
85.000000,128.799217,118.182049,107.694780,98.421648,30.000000,160.000000,150.000000
86.000000,129.170332,118.656670,107.775733,99.130046,30.000000,160.000000,150.000000
87.000000,129.378249,119.226179,108.248192,99.550118,30.000000,160.000000,150.000000
88.000000,130.171036,119.891848,108.645223,99.801759,30.000000,160.000000,150.000000
89.000000,130.350458,119.920034,108.793691,100.070713,30.000000,160.000000,150.000000
90.000000,130.921919,120.457213,109.464806,100.260662,30.000000,160.000000,150.000000
91.000000,131.614192,120.913494,109.924512,100.870594,30.000000,160.000000,150.000000
92.000000,131.671922,121.226012,109.642359,101.200929,30.000000,160.000000,150.000000
93.000000,132.235477,121.858610,110.245185,101.502488,30.000000,160.000000,150.000000
94.000000,132.636031,121.883330,110.654806,101.678804,30.000000,160.000000,150.000000
95.000000,133.259002,122.611218,111.020523,102.166453,30.000000,160.000000,150.000000
96.000000,133.605725,122.897435,111.365325,102.433076,30.000000,160.000000,150.000000
97.000000,133.736483,123.380834,112.334134,102.843292,30.000000,160.000000,150.000000
98.000000,134.041051,123.725646,112.525325,103.395650,30.000000,160.000000,150.000000
99.000000,134.792697,124.051602,112.648270,103.600692,30.000000,160.000000,150.000000
100.000000,135.308447,124.223214,112.883651,103.755850,30.000000,160.000000,150.000000
101.000000,135.526160,124.724059,113.472412,103.921391,30.000000,160.000000,150.000000
102.000000,136.086280,125.019797,113.203142,104.363679,30.000000,160.000000,150.000000
103.000000,136.289794,125.480701,114.045462,104.724524,30.000000,160.000000,150.000000
104.000000,136.585297,125.885647,114.175005,104.845139,30.000000,160.000000,150.000000
105.000000,136.982580,126.001416,114.574640,105.250124,30.000000,160.000000,150.000000
106.000000,137.390178,126.528204,115.022108,105.687189,30.000000,160.000000,150.000000
107.000000,137.759221,126.646973,115.174493,105.871284,30.000000,160.000000,150.000000
108.000000,138.287516,127.030544,115.330983,106.049855,30.000000,160.000000,150.000000
109.000000,138.776527,127.253671,115.620417,106.410034,30.000000,160.000000,150.000000
110.000000,139.121677,127.724572,116.148095,106.491866,30.000000,160.000000,150.000000
111.000000,138.973407,128.021892,116.325739,107.057643,30.000000,160.000000,150.000000
112.000000,139.368745,128.488016,116.884210,107.034324,30.000000,160.000000,150.000000
113.000000,139.902018,128.591715,117.179266,107.563772,30.000000,160.000000,150.000000
114.000000,140.334687,128.921488,117.288421,108.109777,30.000000,160.000000,150.000000
115.000000,140.824995,128.973644,117.573079,108.082466,30.000000,160.000000,150.000000
116.000000,140.669777,129.403996,117.814468,108.442603,30.000000,160.000000,150.000000
117.000000,141.222145,129.743442,117.894672,108.234694,30.000000,160.000000,150.000000
118.000000,141.683111,130.005818,118.188386,108.845418,30.000000,160.000000,150.000000
119.000000,141.743321,130.365988,118.675716,108.964573,30.000000,160.000000,150.000000
120.000000,141.897375,130.622398,118.843252,109.113662,35.000000,130.000000,82.500000
121.000000,141.721393,130.440159,119.004865,109.601399,35.000000,130.000000,82.500000
122.000000,141.740056,130.282281,118.734544,109.255603,35.000000,130.000000,82.500000
123.000000,141.427237,130.110173,118.740529,109.389864,35.000000,130.000000,82.500000
124.000000,140.760906,129.760011,118.530570,109.309841,35.000000,130.000000,82.500000
125.000000,139.961331,129.673713,118.590328,109.554486,35.000000,130.000000,82.500000
126.000000,140.132122,129.486314,118.308107,109.433200,35.000000,130.000000,82.500000
127.000000,139.404709,129.164768,118.101652,108.928758,35.000000,130.000000,82.500000
128.000000,139.070576,128.753163,117.783151,109.259484,35.000000,130.000000,82.500000
129.000000,138.849495,128.266506,117.878286,109.216155,35.000000,130.000000,82.500000
130.000000,138.130447,128.068545,117.398826,108.885330,35.000000,130.000000,82.500000
131.000000,137.872624,128.005216,117.258723,108.614808,35.000000,130.000000,82.500000
132.000000,137.021244,127.426147,116.944343,108.742729,35.000000,130.000000,82.500000
133.000000,137.145855,126.986469,116.978592,108.542155,35.000000,130.000000,82.500000
134.000000,136.697800,126.846550,116.848188,108.515194,35.000000,130.000000,82.500000
135.000000,136.394041,126.799997,116.486982,108.292934,35.000000,130.000000,82.500000
136.000000,136.082302,126.292434,116.077558,108.377436,35.000000,130.000000,82.500000
137.000000,135.785382,125.846882,115.885486,107.789708,35.000000,130.000000,82.500000
138.000000,135.063172,125.808274,116.032918,107.840315,35.000000,130.000000,82.500000
139.000000,135.179235,125.406887,115.621624,107.472742,35.000000,130.000000,82.500000
140.000000,134.608033,125.350016,115.464121,107.591607,35.000000,130.000000,82.500000
141.000000,134.208872,125.048757,115.350174,107.347737,35.000000,130.000000,82.500000
142.000000,133.732447,124.680896,114.945755,106.985296,35.000000,130.000000,82.500000
143.000000,133.462928,124.247137,114.859073,106.927615,35.000000,130.000000,82.500000
144.000000,133.550347,123.833651,114.529090,106.968256,35.000000,130.000000,82.500000
145.000000,133.262085,123.760299,114.484922,106.712220,35.000000,130.000000,82.500000
146.000000,132.857816,123.615000,114.179923,106.504915,35.000000,130.000000,82.500000
147.000000,132.288529,122.923031,113.983679,106.347028,35.000000,130.000000,82.500000
148.000000,132.195435,123.018321,113.538860,105.772026,35.000000,130.000000,82.500000
149.000000,132.036428,122.819302,113.514562,105.776169,35.000000,130.000000,82.500000
150.000000,131.154646,122.707927,113.361049,105.928391,40.000000,80.000000,0.000000
151.000000,130.637083,121.873711,112.735646,105.164125,40.000000,80.000000,0.000000
152.000000,129.466128,121.227809,112.095558,104.833836,40.000000,80.000000,0.000000
153.000000,128.531341,120.200930,111.849625,104.414761,40.000000,80.000000,0.000000
154.000000,127.563007,119.440325,110.955303,104.023622,40.000000,80.000000,0.000000
155.000000,126.165873,118.399542,110.014280,103.509893,40.000000,80.000000,0.000000
156.000000,125.198482,117.088713,109.191278,102.735694,40.000000,80.000000,0.000000
157.000000,124.024675,116.598136,108.581036,102.582962,40.000000,80.000000,0.000000
158.000000,122.755773,115.636290,108.014086,101.758858,40.000000,80.000000,0.000000
159.000000,121.866601,114.553153,107.134999,101.211913,40.000000,80.000000,0.000000
160.000000,120.733942,113.882311,106.262133,100.388805,40.000000,80.000000,0.000000
161.000000,119.642917,112.416566,105.618420,100.073896,40.000000,80.000000,0.000000
162.000000,118.216029,111.677130,104.797978,99.352628,40.000000,80.000000,0.000000
163.000000,117.427676,110.943825,104.181549,98.509928,40.000000,80.000000,0.000000
164.000000,116.577744,109.930755,103.249786,98.285891,40.000000,80.000000,0.000000
165.000000,115.285657,108.942144,102.266466,97.676547,40.000000,80.000000,0.000000
166.000000,114.088245,107.986419,101.471169,96.793669,40.000000,80.000000,0.000000
167.000000,113.078812,107.480822,100.932165,96.042963,40.000000,80.000000,0.000000
168.000000,112.432451,106.274955,100.266362,95.718639,40.000000,80.000000,0.000000
169.000000,111.285809,105.523741,99.429664,94.899686,40.000000,80.000000,0.000000
170.000000,110.909419,104.413669,98.939317,94.320847,40.000000,80.000000,0.000000
171.000000,109.404140,104.051371,98.258046,93.544581,40.000000,80.000000,0.000000
172.000000,108.567037,102.983931,97.413167,93.076202,40.000000,80.000000,0.000000
173.000000,107.662759,102.327930,96.704334,92.645194,40.000000,80.000000,0.000000
174.000000,106.634699,101.452613,96.284536,91.702949,40.000000,80.000000,0.000000
175.000000,106.060727,100.525840,95.323497,91.152649,40.000000,80.000000,0.000000
176.000000,105.062655,99.850189,94.713971,90.557526,40.000000,80.000000,0.000000
177.000000,104.114251,99.197588,93.725879,89.601239,40.000000,80.000000,0.000000
178.000000,103.065083,98.261289,93.410755,89.688119,40.000000,80.000000,0.000000
179.000000,102.252503,97.647171,92.379630,88.783132,40.000000,80.000000,0.000000
180.000000,101.438155,96.941097,91.698659,87.970836,40.000000,80.000000,0.000000
