time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,80.000000,150.000000
1.000000,46.641842,46.117609,45.745741,45.475161,10.000000,80.000000,150.000000
2.000000,48.235885,47.206578,46.489916,45.965569,10.000000,80.000000,150.000000
3.000000,49.783765,48.269386,47.231679,46.469309,10.000000,80.000000,150.000000
4.000000,51.287160,49.308077,47.970358,46.984636,10.000000,80.000000,150.000000
5.000000,52.747754,50.324347,48.705412,47.509960,10.000000,80.000000,150.000000
6.000000,54.167217,51.319621,49.436401,48.043834,10.000000,80.000000,150.000000
7.000000,55.547188,52.295107,50.162957,48.584940,10.000000,80.000000,150.000000
8.000000,56.889266,53.251837,50.884773,49.132080,10.000000,80.000000,150.000000
9.000000,58.194998,54.190703,51.601585,49.684161,10.000000,80.000000,150.000000
10.000000,59.465877,55.112483,52.313164,50.240190,10.000000,80.000000,150.000000
11.000000,60.703336,56.017864,53.019309,50.799261,10.000000,80.000000,150.000000
12.000000,61.908750,56.907455,53.719843,51.360551,10.000000,80.000000,150.000000
13.000000,63.083432,57.781803,54.414607,51.923310,10.000000,80.000000,150.000000
14.000000,64.228636,58.641403,55.103459,52.486855,10.000000,80.000000,150.000000
15.000000,65.345554,59.486704,55.786273,53.050564,10.000000,80.000000,150.000000
16.000000,66.435325,60.318120,56.462934,53.613872,10.000000,80.000000,150.000000
17.000000,67.499027,61.136033,57.133339,54.176264,10.000000,80.000000,150.000000
18.000000,68.537689,61.940798,57.797397,54.737270,10.000000,80.000000,150.000000
19.000000,69.552285,62.732745,58.455027,55.296466,10.000000,80.000000,150.000000
20.000000,70.543741,63.512185,59.106156,55.853464,10.000000,80.000000,150.000000
21.000000,71.512935,64.279410,59.750722,56.407913,10.000000,80.000000,150.000000
22.000000,72.460702,65.034697,60.388671,56.959494,10.000000,80.000000,150.000000
23.000000,73.387832,65.778309,61.019958,57.507920,10.000000,80.000000,150.000000
24.000000,74.295077,66.510496,61.644542,58.052927,10.000000,80.000000,150.000000
25.000000,75.183147,67.231495,62.262395,58.594282,10.000000,80.000000,150.000000
26.000000,76.052720,67.941536,62.873493,59.131770,10.000000,80.000000,150.000000
27.000000,76.904437,68.640835,63.477817,59.665202,10.000000,80.000000,150.000000
28.000000,77.738906,69.329605,64.075358,60.194405,10.000000,80.000000,150.000000
29.000000,78.556708,70.008047,64.666111,60.719226,10.000000,80.000000,150.000000
30.000000,79.358390,70.676355,65.250076,61.239528,10.000000,80.000000,150.000000
31.000000,80.144476,71.334719,65.827259,61.755190,10.000000,80.000000,150.000000
32.000000,80.915462,71.983319,66.397672,62.266106,10.000000,80.000000,150.000000
33.000000,81.671820,72.622333,66.961330,62.772180,10.000000,80.000000,150.000000
34.000000,82.413999,73.251930,67.518254,63.273331,10.000000,80.000000,150.000000
35.000000,83.142427,73.872276,68.068466,63.769488,10.000000,80.000000,150.000000
36.000000,83.857512,74.483532,68.611997,64.260592,10.000000,80.000000,150.000000
37.000000,84.559641,75.085853,69.148876,64.746590,10.000000,80.000000,150.000000
38.000000,85.249184,75.679393,69.679139,65.227441,10.000000,80.000000,150.000000
39.000000,85.926494,76.264297,70.202822,65.703110,10.000000,80.000000,150.000000
40.000000,86.591907,76.840711,70.719968,66.173572,10.000000,80.000000,150.000000
41.000000,87.245746,77.408775,71.230618,66.638806,10.000000,80.000000,150.000000
42.000000,87.888318,77.968625,71.734819,67.098798,10.000000,80.000000,150.000000
43.000000,88.519915,78.520396,72.232617,67.553542,10.000000,80.000000,150.000000
44.000000,89.140820,79.064216,72.724062,68.003034,10.000000,80.000000,150.000000
45.000000,89.751301,79.600215,73.209205,68.447279,10.000000,80.000000,150.000000
46.000000,90.351615,80.128515,73.688100,68.886282,10.000000,80.000000,150.000000
47.000000,90.942010,80.649239,74.160800,69.320056,10.000000,80.000000,150.000000
48.000000,91.522723,81.162506,74.627361,69.748615,10.000000,80.000000,150.000000
49.000000,92.093979,81.668433,75.087839,70.171980,10.000000,80.000000,150.000000
50.000000,92.655999,82.167133,75.542294,70.590170,10.000000,80.000000,150.000000
51.000000,93.208990,82.658717,75.990782,71.003213,10.000000,80.000000,150.000000
52.000000,93.753156,83.143296,76.433364,71.411135,10.000000,80.000000,150.000000
53.000000,94.288689,83.620977,76.870099,71.813967,10.000000,80.000000,150.000000
54.000000,94.815777,84.091864,77.301049,72.211740,10.000000,80.000000,150.000000
55.000000,95.334599,84.556061,77.726274,72.604490,10.000000,80.000000,150.000000
56.000000,95.845329,85.013669,78.145836,72.992253,10.000000,80.000000,150.000000
57.000000,96.348135,85.464786,78.559796,73.375067,10.000000,80.000000,150.000000
58.000000,96.843177,85.909511,78.968217,73.752971,10.000000,80.000000,150.000000
59.000000,97.330611,86.347938,79.371161,74.126006,10.000000,80.000000,150.000000
60.000000,97.810590,86.780162,79.768691,74.494214,10.000000,80.000000,150.000000
61.000000,98.283258,87.206274,80.160867,74.857638,10.000000,80.000000,150.000000
62.000000,98.748756,87.626365,80.547754,75.216322,10.000000,80.000000,150.000000
63.000000,99.207221,88.040524,80.929412,75.570312,10.000000,80.000000,150.000000
64.000000,99.658786,88.448838,81.305904,75.919652,10.000000,80.000000,150.000000
65.000000,100.103579,88.851393,81.677293,76.264390,10.000000,80.000000,150.000000
66.000000,100.541725,89.248273,82.043638,76.604571,10.000000,80.000000,150.000000
67.000000,100.973344,89.639560,82.405003,76.940244,10.000000,80.000000,150.000000
68.000000,101.398554,90.025337,82.761448,77.271455,10.000000,80.000000,150.000000
69.000000,101.817469,90.405684,83.113034,77.598253,10.000000,80.000000,150.000000
70.000000,102.230200,90.780679,83.459821,77.920687,10.000000,80.000000,150.000000
71.000000,102.636855,91.150400,83.801870,78.238803,10.000000,80.000000,150.000000
72.000000,103.037539,91.514923,84.139240,78.552652,10.000000,80.000000,150.000000
73.000000,103.432353,91.874323,84.471990,78.862282,10.000000,80.000000,150.000000
74.000000,103.821399,92.228674,84.800180,79.167740,10.000000,80.000000,150.000000
75.000000,104.204772,92.578048,85.123867,79.469077,10.000000,80.000000,150.000000
76.000000,104.582568,92.922517,85.443110,79.766340,10.000000,80.000000,150.000000
77.000000,104.954878,93.262152,85.757966,80.059578,10.000000,80.000000,150.000000
78.000000,105.321794,93.597021,86.068491,80.348839,10.000000,80.000000,150.000000
79.000000,105.683403,93.927193,86.374743,80.634171,10.000000,80.000000,150.000000
80.000000,106.039791,94.252735,86.676776,80.915623,10.000000,80.000000,150.000000
81.000000,106.391042,94.573713,86.974647,81.193241,10.000000,80.000000,150.000000
82.000000,106.737238,94.890191,87.268410,81.467074,10.000000,80.000000,150.000000
83.000000,107.078460,95.202235,87.558120,81.737168,10.000000,80.000000,150.000000
84.000000,107.414786,95.509907,87.843829,82.003571,10.000000,80.000000,150.000000
85.000000,107.746293,95.813269,88.125591,82.266328,10.000000,80.000000,150.000000
86.000000,108.073056,96.112382,88.403459,82.525487,10.000000,80.000000,150.000000
87.000000,108.395149,96.407307,88.677485,82.781093,10.000000,80.000000,150.000000
88.000000,108.712645,96.698103,88.947719,83.033192,10.000000,80.000000,150.000000
89.000000,109.025613,96.984828,89.214213,83.281828,10.000000,80.000000,150.000000
90.000000,109.334124,97.267540,89.477017,83.527047,10.000000,80.000000,150.000000
91.000000,109.638245,97.546297,89.736180,83.768892,10.000000,80.000000,150.000000
92.000000,109.938043,97.821153,89.991752,84.007409,10.000000,80.000000,150.000000
93.000000,110.233583,98.092164,90.243781,84.242639,10.000000,80.000000,150.000000
94.000000,110.524930,98.359384,90.492315,84.474628,10.000000,80.000000,150.000000
95.000000,110.812146,98.622866,90.737402,84.703416,10.000000,80.000000,150.000000
96.000000,111.095293,98.882664,90.979088,84.929047,10.000000,80.000000,150.000000
97.000000,111.374432,99.138829,91.217420,85.151562,10.000000,80.000000,150.000000
98.000000,111.649623,99.391412,91.452442,85.371002,10.000000,80.000000,150.000000
99.000000,111.920924,99.640465,91.684201,85.587409,10.000000,80.000000,150.000000
100.000000,112.188392,99.886035,91.912740,85.800823,10.000000,80.000000,150.000000
101.000000,112.452084,100.128173,92.138104,86.011285,10.000000,80.000000,150.000000
102.000000,112.712055,100.366927,92.360337,86.218832,10.000000,80.000000,150.000000
103.000000,112.968360,100.602344,92.579480,86.423506,10.000000,80.000000,150.000000
104.000000,113.221053,100.834472,92.795577,86.625344,10.000000,80.000000,150.000000
105.000000,113.470185,101.063355,93.008668,86.824385,10.000000,80.000000,150.000000
106.000000,113.715810,101.289041,93.218796,87.020667,10.000000,80.000000,150.000000
107.000000,113.957978,101.511573,93.426002,87.214226,10.000000,80.000000,150.000000
108.000000,114.196739,101.730996,93.630324,87.405100,10.000000,80.000000,150.000000
109.000000,114.432142,101.947355,93.831803,87.593326,10.000000,80.000000,150.000000
110.000000,114.664237,102.160690,94.030479,87.778939,10.000000,80.000000,150.000000
111.000000,114.893069,102.371046,94.226389,87.961974,10.000000,80.000000,150.000000
112.000000,115.118688,102.578463,94.419572,88.142468,10.000000,80.000000,150.000000
113.000000,115.341138,102.782984,94.610065,88.320454,10.000000,80.000000,150.000000
114.000000,115.560465,102.984648,94.797906,88.495967,10.000000,80.000000,150.000000
115.000000,115.776715,103.183495,94.983132,88.669041,10.000000,80.000000,150.000000
116.000000,115.989930,103.379566,95.165777,88.839709,10.000000,80.000000,150.000000
117.000000,116.200155,103.572899,95.345879,89.008004,10.000000,80.000000,150.000000
118.000000,116.407433,103.763531,95.523472,89.173959,10.000000,80.000000,150.000000
119.000000,116.611804,103.951502,95.698591,89.337606,10.000000,80.000000,150.000000
120.000000,116.813311,104.136848,95.871271,89.498976,10.000000,80.000000,150.000000
121.000000,117.011994,104.319606,96.041544,89.658101,10.000000,80.000000,150.000000
122.000000,117.207894,104.499813,96.209444,89.815012,10.000000,80.000000,150.000000
123.000000,117.401050,104.677503,96.375005,89.969739,10.000000,80.000000,150.000000
124.000000,117.591501,104.852713,96.538259,90.122313,10.000000,80.000000,150.000000
125.000000,117.779285,105.025476,96.699237,90.272762,10.000000,80.000000,150.000000
126.000000,117.964440,105.195827,96.857971,90.421117,10.000000,80.000000,150.000000
127.000000,118.147004,105.363800,97.014493,90.567406,10.000000,80.000000,150.000000
128.000000,118.327012,105.529428,97.168833,90.711658,10.000000,80.000000,150.000000
129.000000,118.504502,105.692744,97.321022,90.853901,10.000000,80.000000,150.000000
130.000000,118.679509,105.853780,97.471088,90.994163,10.000000,80.000000,150.000000
131.000000,118.852067,106.012568,97.619063,91.132471,10.000000,80.000000,150.000000
132.000000,119.022212,106.169140,97.764974,91.268852,10.000000,80.000000,150.000000
133.000000,119.189977,106.323526,97.908851,91.403333,10.000000,80.000000,150.000000
134.000000,119.355396,106.475756,98.050722,91.535940,10.000000,80.000000,150.000000
135.000000,119.518502,106.625862,98.190614,91.666699,10.000000,80.000000,150.000000
136.000000,119.679328,106.773873,98.328556,91.795636,10.000000,80.000000,150.000000
137.000000,119.837905,106.919817,98.464574,91.922776,10.000000,80.000000,150.000000
138.000000,119.994266,107.063725,98.598695,92.048144,10.000000,80.000000,150.000000
139.000000,120.148441,107.205624,98.730945,92.171765,10.000000,80.000000,150.000000
140.000000,120.300461,107.345542,98.861351,92.293662,10.000000,80.000000,150.000000
141.000000,120.450357,107.483507,98.989938,92.413861,10.000000,80.000000,150.000000
142.000000,120.598158,107.619547,99.116732,92.532383,10.000000,80.000000,150.000000
143.000000,120.743894,107.753688,99.241758,92.649253,10.000000,80.000000,150.000000
144.000000,120.887593,107.885957,99.365039,92.764494,10.000000,80.000000,150.000000
145.000000,121.029285,108.016379,99.486601,92.878128,10.000000,80.000000,150.000000
146.000000,121.168997,108.144981,99.606467,92.990178,10.000000,80.000000,150.000000
147.000000,121.306758,108.271789,99.724661,93.100665,10.000000,80.000000,150.000000
148.000000,121.442594,108.396826,99.841206,93.209611,10.000000,80.000000,150.000000
149.000000,121.576533,108.520119,99.956126,93.317038,10.000000,80.000000,150.000000
150.000000,121.708601,108.641691,100.069442,93.422967,10.000000,80.000000,150.000000
151.000000,121.838824,108.761566,100.181178,93.527419,10.000000,80.000000,150.000000
152.000000,121.967229,108.879768,100.291355,93.630414,10.000000,80.000000,150.000000
153.000000,122.093841,108.996320,100.399995,93.731973,10.000000,80.000000,150.000000
154.000000,122.218684,109.111246,100.507119,93.832115,10.000000,80.000000,150.000000
155.000000,122.341784,109.224567,100.612749,93.930860,10.000000,80.000000,150.000000
156.000000,122.463165,109.336308,100.716905,94.028228,10.000000,80.000000,150.000000
157.000000,122.582851,109.446488,100.819608,94.124238,10.000000,80.000000,150.000000
158.000000,122.700865,109.555131,100.920878,94.218909,10.000000,80.000000,150.000000
159.000000,122.817232,109.662258,101.020735,94.312259,10.000000,80.000000,150.000000
160.000000,122.931975,109.767890,101.119199,94.404307,10.000000,80.000000,150.000000
161.000000,123.045115,109.872048,101.216289,94.495071,10.000000,80.000000,150.000000
162.000000,123.156675,109.974752,101.312025,94.584569,10.000000,80.000000,150.000000
163.000000,123.266678,110.076023,101.406424,94.672818,10.000000,80.000000,150.000000
164.000000,123.375145,110.175880,101.499507,94.759836,10.000000,80.000000,150.000000
165.000000,123.482098,110.274344,101.591291,94.845641,10.000000,80.000000,150.000000
166.000000,123.587558,110.371434,101.681795,94.930248,10.000000,80.000000,150.000000
167.000000,123.691546,110.467169,101.771035,95.013675,10.000000,80.000000,150.000000
168.000000,123.794082,110.561568,101.859030,95.095938,10.000000,80.000000,150.000000
169.000000,123.895187,110.654649,101.945798,95.177053,10.000000,80.000000,150.000000
170.000000,123.994880,110.746431,102.031355,95.257037,10.000000,80.000000,150.000000
171.000000,124.093182,110.836933,102.115718,95.335904,10.000000,80.000000,150.000000
