time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,120.000000,100.000000
1.000000,56.152105,56.076087,55.604815,55.246452,20.000000,120.000000,100.000000
2.000000,57.289101,57.088207,56.211954,55.520368,20.000000,120.000000,100.000000
3.000000,58.408037,58.046973,56.818361,55.818325,20.000000,120.000000,100.000000
4.000000,59.506845,58.960771,57.421914,56.137238,20.000000,120.000000,100.000000
5.000000,60.584137,59.836255,58.021171,56.474340,20.000000,120.000000,100.000000
6.000000,61.639044,60.678729,58.615179,56.827154,20.000000,120.000000,100.000000
7.000000,62.671096,61.492440,59.203332,57.193467,20.000000,120.000000,100.000000
8.000000,63.680124,62.280813,59.785267,57.571307,20.000000,120.000000,100.000000
9.000000,64.666187,63.046617,60.360788,57.958914,20.000000,120.000000,100.000000
10.000000,65.629517,63.792114,60.929816,58.354724,20.000000,120.000000,100.000000
11.000000,66.570470,64.519159,61.492345,58.757345,20.000000,120.000000,100.000000
12.000000,67.489493,65.229284,62.048415,59.165537,20.000000,120.000000,100.000000
13.000000,68.387100,65.923767,62.598097,59.578200,20.000000,120.000000,100.000000
14.000000,69.263847,66.603677,63.141472,59.994353,20.000000,120.000000,100.000000
15.000000,70.120318,67.269923,63.678631,60.413125,20.000000,120.000000,100.000000
16.000000,70.957111,67.923276,64.209662,60.833740,20.000000,120.000000,100.000000
17.000000,71.774832,68.564401,64.734649,61.255509,20.000000,120.000000,100.000000
18.000000,72.574082,69.193875,65.253673,61.677817,20.000000,120.000000,100.000000
19.000000,73.355459,69.812201,65.766805,62.100117,20.000000,120.000000,100.000000
20.000000,74.119546,70.419825,66.274112,62.521924,20.000000,120.000000,100.000000
21.000000,74.866915,71.017140,66.775654,62.942803,20.000000,120.000000,100.000000
22.000000,75.598120,71.604501,67.271483,63.362369,20.000000,120.000000,100.000000
23.000000,76.313698,72.182226,67.761648,63.780279,20.000000,120.000000,100.000000
24.000000,77.014167,72.750605,68.246193,64.196227,20.000000,120.000000,100.000000
25.000000,77.700026,73.309903,68.725158,64.609940,20.000000,120.000000,100.000000
26.000000,78.371755,73.860364,69.198580,65.021179,20.000000,120.000000,100.000000
27.000000,79.029814,74.402213,69.666494,65.429728,20.000000,120.000000,100.000000
28.000000,79.674646,74.935661,70.128934,65.835397,20.000000,120.000000,100.000000
29.000000,80.306674,75.460903,70.585932,66.238018,20.000000,120.000000,100.000000
30.000000,80.926302,75.978125,71.037519,66.637443,20.000000,120.000000,100.000000
31.000000,81.533919,76.487500,71.483726,67.033541,20.000000,120.000000,100.000000
32.000000,82.129894,76.989192,71.924585,67.426197,20.000000,120.000000,100.000000
33.000000,82.714583,77.483360,72.360127,67.815310,20.000000,120.000000,100.000000
34.000000,83.288322,77.970151,72.790384,68.200795,20.000000,120.000000,100.000000
35.000000,83.851437,78.449709,73.215389,68.582574,20.000000,120.000000,100.000000
36.000000,84.404236,78.922170,73.635176,68.960583,20.000000,120.000000,100.000000
37.000000,84.947015,79.387665,74.049779,69.334768,20.000000,120.000000,100.000000
38.000000,85.480056,79.846322,74.459233,69.705081,20.000000,120.000000,100.000000
39.000000,86.003631,80.298262,74.863576,70.071485,20.000000,120.000000,100.000000
40.000000,86.517996,80.743603,75.262844,70.433949,20.000000,120.000000,100.000000
41.000000,87.023400,81.182459,75.657075,70.792448,20.000000,120.000000,100.000000
42.000000,87.520078,81.614942,76.046311,71.146964,20.000000,120.000000,100.000000
