time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,200.000000,0.000000
1.000000,55.351579,56.193043,55.626667,55.189032,40.000000,200.000000,0.000000
2.000000,55.753157,57.261374,56.257263,55.413678,40.000000,200.000000,0.000000
3.000000,56.193253,58.229344,56.884913,55.668782,40.000000,200.000000,0.000000
4.000000,56.662751,59.116024,57.505022,55.949745,40.000000,200.000000,0.000000
5.000000,57.154396,59.936396,58.114646,56.252491,40.000000,200.000000,0.000000
6.000000,57.662404,60.702260,58.712013,56.573422,40.000000,200.000000,0.000000
7.000000,58.182153,61.422944,59.296184,56.909385,40.000000,200.000000,0.000000
8.000000,58.709941,62.105846,59.866797,57.257619,40.000000,200.000000,0.000000
9.000000,59.242804,62.756852,60.423876,57.615721,40.000000,200.000000,0.000000
10.000000,59.778361,63.380671,60.967703,57.981604,40.000000,200.000000,0.000000
11.000000,60.314701,63.981078,61.498719,58.353460,40.000000,200.000000,0.000000
12.000000,60.850288,64.561118,62.017456,58.729727,40.000000,200.000000,0.000000
13.000000,61.383890,65.123257,62.524487,59.109060,40.000000,200.000000,0.000000
14.000000,61.914520,65.669502,63.020398,59.490302,40.000000,200.000000,0.000000
15.000000,62.441389,66.201495,63.505764,59.872462,40.000000,200.000000,0.000000
16.000000,62.963868,66.720588,63.981134,60.254691,40.000000,200.000000,0.000000
17.000000,63.481458,67.227897,64.447026,60.636266,40.000000,200.000000,0.000000
18.000000,63.993767,67.724354,64.903921,61.016571,40.000000,200.000000,0.000000
19.000000,64.500492,68.210736,65.352260,61.395083,40.000000,200.000000,0.000000
20.000000,65.001397,68.687700,65.792447,61.771361,40.000000,200.000000,0.000000
21.000000,65.496309,69.155803,66.224852,62.145033,40.000000,200.000000,0.000000
22.000000,65.985100,69.615521,66.649807,62.515787,40.000000,200.000000,0.000000
23.000000,66.467681,70.067261,67.067616,62.883362,40.000000,200.000000,0.000000
24.000000,66.943996,70.511380,67.478551,63.247544,40.000000,200.000000,0.000000
25.000000,67.414016,70.948185,67.882861,63.608155,40.000000,200.000000,0.000000
26.000000,67.877733,71.377949,68.280771,63.965051,40.000000,200.000000,0.000000
27.000000,68.335156,71.800911,68.672483,64.318116,40.000000,200.000000,0.000000
28.000000,68.786311,72.217287,69.058183,64.667257,40.000000,200.000000,0.000000
29.000000,69.231232,72.627269,69.438040,65.012405,40.000000,200.000000,0.000000
30.000000,69.669965,73.031030,69.812209,65.353506,40.000000,200.000000,0.000000
31.000000,70.102564,73.428730,70.180832,65.690522,40.000000,200.000000,0.000000
32.000000,70.529088,73.820514,70.544040,66.023427,40.000000,200.000000,0.000000
33.000000,70.949602,74.206516,70.901954,66.352210,40.000000,200.000000,0.000000
34.000000,71.364174,74.586862,71.254687,66.676864,40.000000,200.000000,0.000000
35.000000,71.772875,74.961667,71.602345,66.997395,40.000000,200.000000,0.000000
36.000000,72.175778,75.331040,71.945026,67.313813,40.000000,200.000000,0.000000
37.000000,72.572959,75.695085,72.282824,67.626133,40.000000,200.000000,0.000000
38.000000,72.964493,76.053899,72.615827,67.934379,40.000000,200.000000,0.000000
39.000000,73.350457,76.407575,72.944118,68.238576,40.000000,200.000000,0.000000
40.000000,73.730929,76.756203,73.267778,68.538752,40.000000,200.000000,0.000000
41.000000,74.105985,77.099866,73.586883,68.834940,40.000000,200.000000,0.000000
42.000000,74.475703,77.438648,73.901507,69.127174,40.000000,200.000000,0.000000
43.000000,74.840159,77.772627,74.211719,69.415492,40.000000,200.000000,0.000000
44.000000,75.199430,78.101880,74.517589,69.699932,40.000000,200.000000,0.000000
45.000000,75.553589,78.426480,74.819183,69.980532,40.000000,200.000000,0.000000
46.000000,75.902714,78.746500,75.116564,70.257335,40.000000,200.000000,0.000000
47.000000,76.246876,79.062010,75.409796,70.530382,40.000000,200.000000,0.000000
48.000000,76.586149,79.373077,75.698938,70.799715,40.000000,200.000000,0.000000
49.000000,76.920605,79.679769,75.984051,71.065377,40.000000,200.000000,0.000000
50.000000,77.250316,79.982150,76.265193,71.327412,40.000000,200.000000,0.000000
51.000000,77.575350,80.280285,76.542419,71.585862,40.000000,200.000000,0.000000
52.000000,77.895777,80.574234,76.815787,71.840773,40.000000,200.000000,0.000000
53.000000,78.211664,80.864060,77.085351,72.092186,40.000000,200.000000,0.000000
54.000000,78.523080,81.149823,77.351163,72.340146,40.000000,200.000000,0.000000
55.000000,78.830089,81.431580,77.613277,72.584697,40.000000,200.000000,0.000000
56.000000,79.132756,81.709390,77.871745,72.825882,40.000000,200.000000,0.000000
57.000000,79.431145,81.983309,78.126617,73.063744,40.000000,200.000000,0.000000
