model,sensor,rmse
lstm,CP,0.2627792628270782
lstm,Center,0.492590389211671
lstm,middle,0.2976648765793252
lstm,edge,0.13635310495167477
gru,CP,0.543942271800513
gru,Center,0.730808722658519
gru,middle,0.15732992440188495
gru,edge,0.20127975450131105
cnn1d,CP,0.5581909340142235
cnn1d,Center,0.9006076688586734
cnn1d,middle,0.16773824505903748
cnn1d,edge,0.2665104724230853
thermal_state_space,CP,0.4670908207670944
thermal_state_space,Center,0.7729589430932349
thermal_state_space,middle,0.26216537763654846
thermal_state_space,edge,0.7854076664195165
mlp,CP,0.8980989233685467
mlp,Center,1.0777052525741577
mlp,middle,0.2950111565571949
mlp,edge,0.38725001026752515
tcn,CP,0.9052966320125265
tcn,Center,1.3595369427994823
tcn,middle,0.36419547258454277
tcn,edge,0.4084437050032335
linear_rc,CP,1.5226303788710076
linear_rc,Center,1.5455447897068366
linear_rc,middle,0.436083630681235
linear_rc,edge,0.7549944557252636
graph_rc,CP,2.8346180306998074
graph_rc,Center,1.626496823232792
graph_rc,middle,0.5897507412211958
graph_rc,edge,2.382698003805478
