case_kind,mae,rmse,max_abs_error,endpoint_mae,model,run_name
constant_or_unknown,0.2750643415350022,0.3401076155612024,1.0515914726936395,0.2526664942988601,lstm,bench_lstm_topcell_v0
dynamic,0.1359614266753143,0.1689299923030626,0.4247691540048777,0.2010987413904494,lstm,bench_lstm_topcell_v0
constant_or_unknown,0.3984671521286289,0.4952775149270478,1.096380888065167,0.4025640009568346,gru,bench_gru_topcell_v0
dynamic,0.1887892184079838,0.2690781258756086,0.6983521355451359,0.2226149064417519,gru,bench_gru_topcell_v0
constant_or_unknown,0.459855640604132,0.5749115488649049,1.197087516554895,0.4545351987862115,cnn1d,bench_cnn1d_topcell_v0
dynamic,0.2644800657241767,0.3825226500141959,0.8594558697691213,0.2662050056701162,cnn1d,bench_cnn1d_topcell_v0
constant_or_unknown,0.5008606283567427,0.6628169873806,1.8053864508496256,0.2846437927294917,thermal_state_space,bench_tss_topcell_v0
dynamic,0.2954684569349768,0.3501963310992833,0.8592472108568927,0.1785663244102373,thermal_state_space,bench_tss_topcell_v0
constant_or_unknown,0.6324530959658641,0.7714251174611529,1.682558104640583,0.7080428539864291,mlp,bench_mlp_topcell_v0
dynamic,0.3958228427489687,0.5024513948824386,1.320169142423282,0.4148286921481343,mlp,bench_mlp_topcell_v0
constant_or_unknown,0.7203490916477022,0.8836657533032082,1.8412924585774024,0.8364740547274242,tcn,bench_tcn_topcell_v0
dynamic,0.5370087749641188,0.672462349578236,1.609778979471983,0.6596111984510955,tcn,bench_tcn_topcell_v0
constant_or_unknown,0.9664070269467522,1.2647773112180152,3.0115936745347467,0.8380077587125678,linear_rc,bench_linear_rc_topcell_v0
dynamic,0.4197156551795296,0.5823611081370925,1.651569312858399,0.3603650476121558,linear_rc,bench_linear_rc_topcell_v0
constant_or_unknown,1.797361467836832,2.205795809388471,4.058009127190415,1.8431549023886864,graph_rc,bench_graph_rc_topcell_v0
dynamic,0.9537633040136632,1.142317920695095,2.241467382712329,0.887600647157953,graph_rc,bench_graph_rc_topcell_v0
